time,V(N001),V(N002),V(N003),I(V1),I(I1),I(R1),I(R2),I(R3)
0.00697,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00698,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00699,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.007,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00701,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00702,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00703,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00704,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00705,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00706,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00707,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00708,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00709,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0071,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00711,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00712,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00713,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00714,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00715,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00716,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00717,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00718,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00719,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0072,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00721,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00722,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00723,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00724,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00725,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00726,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00727,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00728,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00729,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0073,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00731,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00732,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00733,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00734,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00735,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00736,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00737,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00738,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00739,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0074,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00741,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00742,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00743,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00744,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00745,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00746,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00747,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00748,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00749,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0075,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00751,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00752,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00753,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00754,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00755,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00756,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00757,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00758,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00759,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0076,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00761,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00762,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00763,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00764,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00765,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00766,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00767,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00768,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00769,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0077,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00771,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00772,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00773,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00774,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00775,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00776,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00777,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00778,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00779,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0078,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00781,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00782,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00783,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00784,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00785,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00786,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00787,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00788,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00789,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0079,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00791,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00792,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00793,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00794,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00795,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00796,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00797,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00798,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00799,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.008,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00801,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00802,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00803,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00804,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00805,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00806,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00807,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00808,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00809,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0081,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00811,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00812,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00813,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00814,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00815,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00816,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00817,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00818,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00819,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0082,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00821,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00822,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00823,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00824,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00825,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00826,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00827,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00828,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00829,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0083,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00831,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00832,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00833,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00834,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00835,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00836,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00837,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00838,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00839,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0084,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00841,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00842,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00843,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00844,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00845,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00846,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00847,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00848,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00849,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0085,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00851,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00852,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00853,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00854,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00855,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00856,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00857,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00858,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00859,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0086,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00861,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00862,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00863,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00864,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00865,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00866,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00867,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00868,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00869,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0087,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00871,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00872,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00873,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00874,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00875,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00876,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00877,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00878,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00879,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0088,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00881,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00882,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00883,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00884,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00885,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00886,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00887,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00888,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00889,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0089,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00891,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00892,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00893,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00894,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00895,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00896,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00897,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00898,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00899,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.009,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00901,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00902,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00903,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00904,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00905,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00906,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00907,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00908,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00909,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0091,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00911,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00912,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00913,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00914,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00915,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00916,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00917,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00918,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00919,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0092,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00921,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00922,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00923,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00924,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00925,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00926,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00927,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00928,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00929,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0093,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00931,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00932,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00933,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00934,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00935,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00936,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00937,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00938,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00939,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0094,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00941,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00942,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00943,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00944,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00945,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00946,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00947,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00948,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00949,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0095,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00951,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00952,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00953,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00954,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00955,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00956,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00957,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00958,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00959,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0096,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00961,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00962,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00963,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00964,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00965,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00966,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00967,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00968,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00969,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0097,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00971,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00972,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00973,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00974,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00975,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00976,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00977,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00978,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00979,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0098,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00981,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00982,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00983,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00984,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00985,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00986,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00987,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00988,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00989,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0099,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00991,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00992,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00993,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00994,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00995,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00996,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00997,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00998,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00999,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.01,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
